Additional Order Reference	PO Creator	PO Creation Date	PO Line Creation Date	PO Line Creator	Receiving Note	Receiving Status	Sent Date	Source Type	Status	Vendor Code	Order Line Type	Order Line Type Code	Acquisition Method	Cancellation Reason	PO Line Modification Date	PO Line Modified By	PO Number	Reporting Code	PO Line Reference	Fund Ledger Code	Fund Ledger Name	Fund Type
		0-00-00 00:00:00	2016-06-29 15:33:36	uus0005710		Yes			CANCELLED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE	LIBRARY_CANCELLED	2016-08-25 11:16:15	UBO0346386		PRINTBOOK	POL-13592	umed	UMED Medier	Allocated fund
		0-00-00 00:00:00	2016-07-15 15:24:30	hansgsl		No			ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE	LIBRARY_CANCELLED	2016-08-23 13:07:05	ubo0343310		PRINTBOOK	POL-14270	ujur	UJUR Felles	Allocated fund
		0-00-00 00:00:00	2016-08-22 13:16:32	ubo0328871		No			CANCELLED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE	LIBRARY_CANCELLED	2016-08-22 13:21:19	ubo0328871		PRINTBOOK	POL-15722	ureal	UREAL Medier	Allocated fund
	EX_LIBRIS	2015-03-09 11:59:00	2015-03-09 11:59:00	EX_LIBRIS		No	2015-03-09	MIGRATION	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 13:21:54	ubo0329765	15k020656	PRINTBOOK	15k020656	uhs-rel	Religionshistorie	Allocated fund
	System	2015-12-02 10:49:08	2015-12-02 10:46:06	ubo0311807		Yes	2015-12-02	MANUALENTRY	CLOSED	kubon	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 10:43:43	UBO0333647	PO-25113	PRINTBOOK	POL-1790	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2015-12-10 17:08:40	2015-12-10 10:40:41	ubo0256110	Reservert for Fabrice Bigirimana (Starks)	Yes	2015-12-10		CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 11:38:35	System	PO-28602	PRINTBOOK	POL-2234	umn-alle	Tverrfaglig	Allocated fund
	System	2015-12-10 17:08:40	2015-12-10 10:40:41	ubo0256110	Reservert for Fabrice Bigirimana (Starks)	Yes	2015-12-10		CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 11:38:35	System	PO-28602	PRINTBOOK	POL-2234	ureal	UREAL Medier	Allocated fund
	System	2015-12-10 17:08:40	2015-12-10 12:22:48	ubo0256110	Ønsket	Yes	2015-12-10		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:40:26	System	PO-28602	PRINTBOOK	POL-2250	umn-alle	Tverrfaglig	Allocated fund
	System	2015-12-10 17:08:40	2015-12-10 12:22:48	ubo0256110	Ønsket	Yes	2015-12-10		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:40:26	System	PO-28602	PRINTBOOK	POL-2250	ureal	UREAL Medier	Allocated fund
	System	2015-12-22 17:06:32	2015-12-22 12:55:44	ubo0256110		Yes	2015-12-22		CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 12:17:04	System	PO-31902	PRINTBOOK	POL-2878	umn-alle	Tverrfaglig	Allocated fund
	System	2015-12-22 17:06:32	2015-12-22 12:55:44	ubo0256110		Yes	2015-12-22		CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 12:17:04	System	PO-31902	PRINTBOOK	POL-2878	ureal	UREAL Medier	Allocated fund
	System	2015-12-22 17:06:32	2015-12-22 13:35:02	ubo0256110		Yes	2015-12-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:53:03	System	PO-31902	PRINTBOOK	POL-2887	umn-alle	Tverrfaglig	Allocated fund
	System	2015-12-22 17:06:32	2015-12-22 13:35:02	ubo0256110		Yes	2015-12-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:53:03	System	PO-31902	PRINTBOOK	POL-2887	ureal	UREAL Medier	Allocated fund
	System	2015-12-22 17:06:32	2015-12-22 13:39:27	ubo0256110		Yes	2015-12-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:38:34	System	PO-31902	PRINTBOOK	POL-2889	umn-alle	Tverrfaglig	Allocated fund
	System	2015-12-22 17:06:32	2015-12-22 13:39:27	ubo0256110		Yes	2015-12-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:38:34	System	PO-31902	PRINTBOOK	POL-2889	ureal	UREAL Medier	Allocated fund
	System	2015-12-22 17:06:32	2015-12-22 13:51:25	ubo0256110		Yes	2015-12-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:37:28	System	PO-31902	PRINTBOOK	POL-2892	umn-alle	Tverrfaglig	Allocated fund
	System	2015-12-22 17:06:32	2015-12-22 13:51:25	ubo0256110		Yes	2015-12-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:37:28	System	PO-31902	PRINTBOOK	POL-2892	ureal	UREAL Medier	Allocated fund
	System	2016-01-05 16:02:27	2016-01-05 16:01:13	ubo0185669		Yes	2016-01-05	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 13:04:43	uhs0020907	PO-33104	PRINTBOOK	POL-3160	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-01-05 17:00:20	2016-01-04 13:41:14	ubo0256110	Ønsket av Yngve Lindsjørn	Yes	2016-01-05		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:38:35	System	PO-33117	PRINTBOOK	POL-2988	ureal	UREAL Medier	Allocated fund
	System	2016-01-06 12:09:18	2016-01-06 12:07:31	ubo0274701		Yes	2016-01-06	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 11:03:25	uhs0020907	PO-33226	PRINTBOOK	POL-3202	uhs-medi	Medievitenskap	Allocated fund
	System	2016-01-11 09:53:23	2016-01-11 09:51:34	ubo0256110	Reservert	Yes	2016-01-11	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:29	System	PO-34307	PRINTBOOK	POL-3553	ureal	UREAL Medier	Allocated fund
	System	2016-01-13 17:00:14	2016-01-12 17:23:24	ubo0256110		Yes	2016-01-13		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:29	System	PO-35015	PRINTBOOK	POL-3855	ureal	UREAL Medier	Allocated fund
	System	2016-01-13 17:00:14	2016-01-12 17:27:51	ubo0256110		Yes	2016-01-13		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 12:18:38	System	PO-35015	PRINTBOOK	POL-3858	ureal	UREAL Medier	Allocated fund
	System	2016-01-13 17:00:14	2016-01-12 17:29:36	ubo0256110		Yes	2016-01-13		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:30	System	PO-35015	PRINTBOOK	POL-3860	ureal	UREAL Medier	Allocated fund
	System	2016-01-13 17:00:14	2016-01-12 17:31:06	ubo0256110		Yes	2016-01-13		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:31	System	PO-35015	PRINTBOOK	POL-3861	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 13:16:02	2016-01-15 13:14:54	ubo0185669		Yes	2016-01-15	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 12:37:34	ubo0330764	PO-35803	PRINTBOOK	POL-4123	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-01-15 13:46:52	2016-01-15 13:38:47	UBO0333647	Standing order: Tysk	No	2016-01-15	MANUALENTRY	ACTIVE	del	Print Book - Standing Order	PRINTED_BOOK_SO	VENDOR_SYSTEM		2016-08-25 11:36:51	ubo0329765	PO-35807	PRINTBOOK	POL-4129	uhs-tysk	Tysk	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 09:22:03	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:29	System	PO-36003	PRINTBOOK	POL-4066	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 09:24:15	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:33	System	PO-36003	PRINTBOOK	POL-4067	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 09:47:28	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:31	System	PO-36003	PRINTBOOK	POL-4068	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 09:51:34	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:34:56	System	PO-36003	PRINTBOOK	POL-4069	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 09:57:30	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:33:30	System	PO-36003	PRINTBOOK	POL-4071	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 09:58:15	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:39:27	System	PO-36003	PRINTBOOK	POL-4072	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 11:25:39	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:34:55	System	PO-36003	PRINTBOOK	POL-4094	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 11:28:59	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:36:12	System	PO-36003	PRINTBOOK	POL-4095	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 11:34:54	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:34:55	System	PO-36003	PRINTBOOK	POL-4098	ureal	UREAL Medier	Allocated fund
	System	2016-01-15 17:02:15	2016-01-15 11:39:31	ubo0256110		Yes	2016-01-15		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:36:12	System	PO-36003	PRINTBOOK	POL-4101	ureal	UREAL Medier	Allocated fund
